,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
1529,0,8,wangbrute3gstep,wangbrute3gstep,0.23692218750528304,0.235010910890072,7.682947623492903e-05,0.09374452975039162,9.416065880804848e-06,0.0580616056376133,0.0493393154856687,0.013220206188771687,0.010856082282868247,0.05578032739537611,0.0381,0.23692218750528304
1530,1,8,staircaseramp1,wangbrute3gstep,0.03003277396181547,0.0016636991729976614,0.00022608117965040202,0.06985260243192237,3.4351180273881635e-05,0.0546356807376438,0.08679207331245499,0.008724213434069913,0.005119059461193198,0.03174978290418821,0.1524,0.03003277396181547
1531,1,8,staircaseramp1,wangbrute3gstep,0.10253571608680943,0.09808155504542855,0.00021466746036790215,0.0583292620055233,2.8269446225089238e-05,0.058421500347986086,0.09428341729858024,0.008451574166571633,0.0028129668131925685,0.02795421187007282,0.3048,0.10253571608680943
1532,1,8,staircaseramp1,wangbrute3gstep,0.1362318600343421,0.13291936237495278,0.0002072104690206701,0.05489281699536533,2.5813077848886898e-05,0.06044490748213601,0.09794876831568855,0.008516112311717833,0.0014713782483230609,0.026246478701035914,0.6096,0.1362318600343421
1533,1,8,staircaseramp1,wangbrute3gstep,0.11288704330936244,0.10882095412289043,0.00021565971057843357,0.08501746098182832,3.681489883616561e-05,0.05113043180266155,0.08436861316791094,0.010403172677458923,0.00890388887409517,0.03504196244503025,0.08753081465077406,0.11288704330936244
1534,1,8,staircaseramp1,wangbrute3gstep,0.25271399021486163,0.25096435329400113,0.0001949805322699136,0.09350858136432012,1.683931092138635e-05,0.05297410723868563,0.07859319655083734,0.017292132430026263,0.022707396372814558,0.03645185077703943,0.0381,0.25271399021486163
1535,1,8,sis,wangbrute3gstep,0.030261878725027305,0.004090678219245931,0.00022250683075307885,0.0694346912507659,3.4583746736701456e-05,0.054532407122981935,0.08674354177326848,0.008754222567327233,0.0051647421448019655,0.031667869505996364,0.1524,0.030261878725027305
1536,1,8,sis,wangbrute3gstep,0.0906661220252978,0.08554474472462058,0.00020284453499087719,0.0601576321407456,3.0332938538559726e-05,0.058025134812329696,0.08870108178027998,0.009416342845587572,0.0029349475297300023,0.027178138730271244,0.3048,0.0906661220252978
1537,1,8,sis,wangbrute3gstep,0.12195882663898654,0.11819772286540622,0.00019189035802427907,0.05672266073827971,2.8373799284845098e-05,0.05987181373790047,0.09048232434905495,0.009548176571094922,0.001579751304835914,0.025199273166162446,0.6096,0.12195882663898654
1538,1,8,sis,wangbrute3gstep,0.10680847565769105,0.10253662848842365,0.000242581839663119,0.08116531100857208,3.552433903986033e-05,0.05140713544271404,0.07876729268240286,0.00870743704914288,0.00755982384015243,0.03658120031674717,0.08753081465077406,0.10680847565769105
1539,1,8,sis,wangbrute3gstep,0.25468689599689986,0.25294952459920395,0.0002443740334790163,0.0968567412405828,1.9234100767177987e-05,0.051855015295438754,0.05496994010246511,0.01014776504642271,0.012958452422953754,0.04594271219049126,0.0381,0.25468689599689986
1540,1,8,spacefill19,wangbrute3gstep,0.030369636540682983,0.004810064653147206,0.00022188888851726663,0.06981686468976851,3.497889338793033e-05,0.05452530973443386,0.08634079241386183,0.008822127926476468,0.005147640192088741,0.03149325933985607,0.1524,0.030369636540682983
1541,1,8,spacefill19,wangbrute3gstep,0.0682910530354173,0.06131448766113861,0.0002226240416829754,0.06980617857074702,2.56221119505352e-05,0.0598312624551999,0.09274008051409707,0.00908130472460521,0.0028950230732205963,0.02563498403059655,0.3048,0.0682910530354173
1542,1,8,spacefill19,wangbrute3gstep,0.0897573319379309,0.08455847792717344,0.00022964622658870786,0.06986885486931048,2.3629054705660155e-05,0.06165384927762955,0.09420795293834844,0.00919565333595778,0.0014663171918013686,0.023609258777188467,0.6096,0.0897573319379309
1543,1,8,spacefill19,wangbrute3gstep,0.09689826436123938,0.09221104414749262,0.00020415240637048184,0.07647663258162143,3.9598685770824996e-05,0.05005728410337057,0.0711941572169033,0.009570951248835046,0.006458934493450977,0.038565093276225,0.08753081465077406,0.09689826436123938
1544,1,8,spacefill19,wangbrute3gstep,0.24530636376194376,0.24352044402613177,0.00012014693864732539,0.09747057984560978,1.3111081022950324e-05,0.05455849753765932,0.04974401068100227,0.010457923249868297,0.009712746367013282,0.05063990849650453,0.0381,0.24530636376194376
1545,1,8,longap,wangbrute3gstep,0.030699641060920563,0.006632762118985041,0.00022422652061677794,0.07056465404217183,3.657294685502914e-05,0.05408627065249075,0.087075036434093,0.008602791097220406,0.0051236118377643415,0.03171578458663626,0.1524,0.030699641060920563
1546,1,8,longap,wangbrute3gstep,0.19397240913278307,0.19172944770480252,0.0005011994904566509,0.05492435643473107,2.7565977882376705e-05,0.057164039944757335,0.11877927698554734,0.000224862776338234,0.0024012053955497097,0.031434858370219365,0.3048,0.19397240913278307
1547,1,8,longap,wangbrute3gstep,0.21920841059958665,0.21723756648318968,0.0006124941339423197,0.04973210243042701,2.2577373878848512e-05,0.05930617616967838,0.13215772307818144,2.6401887294260214e-11,0.0012478843261280368,0.029907931619181555,0.6096,0.21920841059958665
1548,1,8,longap,wangbrute3gstep,0.1393147726238429,0.1359948232540282,0.00011260714533200194,0.09693050202920159,2.996778767587489e-05,0.05289776741962562,0.07048111532914542,0.012516787281525287,0.00786384366633572,0.036071203200104054,0.08753081465077406,0.1393147726238429
1549,1,8,longap,wangbrute3gstep,0.260810690251603,0.2591397853117679,0.00014385515737325697,0.09897135140219644,7.068520083170096e-06,0.0602067490931218,0.07099526823809502,0.008821948259596955,0.014694242948279103,0.03923780079785461,0.0381,0.260810690251603
1550,1,8,hhbrute3gstep,wangbrute3gstep,0.02999718520361456,0.0008196773767972438,0.00022607347654885886,0.06991086731809362,3.4724102131844785e-05,0.05454499600949618,0.08718344243351854,0.008859740798516317,0.005151058579587965,0.03161488680314064,0.1524,0.02999718520361456
1551,1,8,hhbrute3gstep,wangbrute3gstep,0.06579941001228241,0.0585384095627774,0.00022681072736285536,0.0675946134878722,3.0473361793697087e-05,0.05866079159090548,0.08975490715020293,0.01014710504541298,0.0026380153244644033,0.02713361967752215,0.3048,0.06579941001228241
1552,1,8,hhbrute3gstep,wangbrute3gstep,0.08443993595925972,0.07890237944170848,0.00022822901937992712,0.06597235626106647,2.8959098775105918e-05,0.0605490115296271,0.09345103625213651,0.01073557756244232,0.0013609498658467881,0.02538640713549055,0.6096,0.08443993595925972
1553,1,8,hhbrute3gstep,wangbrute3gstep,0.09747517443099515,0.09279083443727439,0.00022098051295979995,0.07462417677720108,3.698892283922112e-05,0.050657448575620385,0.07907192937137392,0.008980089273136921,0.008325694107722336,0.036002117120676164,0.08753081465077406,0.09747517443099515
1554,1,8,hhbrute3gstep,wangbrute3gstep,0.2474368295623283,0.2456412613013297,0.00017924931206991202,0.091446339565845,3.011394753808773e-05,0.04785896815340935,0.04959133322116898,0.014569674885018445,0.015132074529624437,0.04448348916861011,0.0381,0.2474368295623283
1555,1,8,wangbrute3gstep,wangbrute3gstep,0.030030764566228135,0.001726062786194188,0.0002248456589476715,0.06999015941575272,3.4563040175203084e-05,0.05454976190940753,0.08630057292086214,0.008977998958233238,0.005087695724948148,0.03153200530199,0.1524,0.030030764566228135
1556,1,8,wangbrute3gstep,wangbrute3gstep,0.062395345263810985,0.054670628886686425,0.000344182702183699,0.05955231765017966,3.422483023645204e-05,0.05750979739347004,0.08908320368145262,0.009680259799965204,0.002716804598151691,0.026839921092817746,0.3048,0.062395345263810985
1557,1,8,wangbrute3gstep,wangbrute3gstep,0.07956410084355203,0.07364881400804947,0.00038007321287864053,0.056876715778709466,3.330066489355303e-05,0.059139240221613945,0.09482953162410036,0.010279789339620767,0.0014415101848360909,0.024818958183190205,0.6096,0.07956410084355203
1558,1,8,wangbrute3gstep,wangbrute3gstep,0.09236622551608165,0.08742650039984157,8.105183913188385e-05,0.09325529695296213,2.730353820513398e-05,0.05327721857918946,0.07900275500851765,0.00975499144208747,0.0075892767729484265,0.036858989856091255,0.08753081465077406,0.09236622551608165
1559,1,8,wangbrute3gstep,wangbrute3gstep,0.23685906458981978,0.23500995802036417,7.690546028653875e-05,0.09375276210426708,9.399879382570224e-06,0.05807729736906131,0.04943821726475323,0.013213061348100297,0.0107708859147265,0.05603020378013912,0.0381,0.23685906458981978
1560,2,8,staircaseramp1,wangbrute3gstep,0.030048004780331653,0.0017389360103442129,0.00022530252004733598,0.06984314540214795,3.440904490543552e-05,0.054609911216599874,0.08671697295888736,0.008727328303740602,0.005115552151893617,0.03175300721012213,0.1524,0.030048004780331653
1561,2,8,staircaseramp1,wangbrute3gstep,0.10315970330020095,0.0986174509476806,0.00021385468746479522,0.058313165367855725,2.832884227495127e-05,0.058387646438473155,0.09428453912507839,0.008457214950306022,0.0028146600516856615,0.02795220963361567,0.3048,0.10315970330020095
1562,2,8,staircaseramp1,wangbrute3gstep,0.13690755385534617,0.13348793010011467,0.0002064059584056118,0.054878093768431745,2.5864373589322457e-05,0.06041164452370954,0.09794363115120272,0.00852068448250352,0.0014724380978726856,0.026242968493371203,0.6096,0.13690755385534617
1563,2,8,staircaseramp1,wangbrute3gstep,0.1127793863482954,0.10873088017366522,0.00021486795181424348,0.085057638770853,3.686884413795812e-05,0.05111084220933365,0.08427702345742655,0.010389010591459573,0.008893685495367265,0.035068397250507005,0.08753081465077406,0.1127793863482954
1564,2,8,staircaseramp1,wangbrute3gstep,0.2526514655671601,0.2508886635262763,0.00019410774705741067,0.09361153260678667,1.6878952607270416e-05,0.05294531580309511,0.07837869750662452,0.01714675518557313,0.022641209237973227,0.03661601763104597,0.0381,0.2526514655671601
1565,2,8,sis,wangbrute3gstep,0.030242826842484877,0.0037552573897689082,0.00022299500188669946,0.06944929906535789,3.455012126963851e-05,0.054548057287860885,0.08687284862774161,0.008759788747795691,0.0051694915011504606,0.03164071029862045,0.1524,0.030242826842484877
1566,2,8,sis,wangbrute3gstep,0.0901796322583842,0.08495726951003678,0.00020344907455021965,0.06020747271318131,3.0277059293701525e-05,0.05805029675525419,0.0888970687417036,0.009405245558703096,0.0029368423113305757,0.027166629129921564,0.3048,0.0901796322583842
1567,2,8,sis,wangbrute3gstep,0.12142049620842438,0.11755426777844445,0.00019259829479299735,0.05676417892439104,2.831779625247772e-05,0.05989636479144271,0.09067516152093803,0.009532877862156291,0.0015799846729941613,0.025193691492834198,0.6096,0.12142049620842438
1568,2,8,sis,wangbrute3gstep,0.10685053517977207,0.10256012340844561,0.00024305023308337766,0.08113232538522272,3.550210088314631e-05,0.05142024553919857,0.07887039506116704,0.008710204821608152,0.007569812926803377,0.036558155220089754,0.08753081465077406,0.10685053517977207
1569,2,8,sis,wangbrute3gstep,0.25470877293763533,0.25294038440775735,0.0002448613728913435,0.09679520486343207,1.922612799600619e-05,0.051869223033586716,0.055058109439819924,0.010127761666767847,0.012979854056906265,0.045941204314733065,0.0381,0.25470877293763533
1570,2,8,spacefill19,wangbrute3gstep,0.030398354048941617,0.004907380113797888,0.0002215759722087251,0.06982395744741267,3.4968873918595206e-05,0.05452421212183594,0.08633036825717569,0.008808655087379663,0.005151822116440327,0.031483219392194256,0.1524,0.030398354048941617
1571,2,8,spacefill19,wangbrute3gstep,0.06827538726790082,0.06135983384883587,0.00022240854920756986,0.06980595483185831,2.5620726515195523e-05,0.05982730013090393,0.0926762212843108,0.009079492095523342,0.0028948169794132377,0.025624361000173377,0.3048,0.06827538726790082
1572,2,8,spacefill19,wangbrute3gstep,0.08976215586796421,0.08461482180113664,0.00022952345542546135,0.06986431160977416,2.3646625541270028e-05,0.06164283310140561,0.09411555996024766,0.009198106442752353,0.0014655881037913504,0.02359975328849431,0.6096,0.08976215586796421
1573,2,8,spacefill19,wangbrute3gstep,0.09697544148098801,0.09219981916941819,0.00020375204446926624,0.07649352350097129,3.960832226358613e-05,0.05005278622411576,0.07121122983765656,0.009549113514255917,0.006468510709743583,0.038556806913701856,0.08753081465077406,0.09697544148098801
1574,2,8,spacefill19,wangbrute3gstep,0.24538270014881014,0.24354564462868283,0.0001201443354307366,0.09747039806793968,1.3133804077159628e-05,0.05454382985595683,0.049765527515272585,0.010430323608316227,0.009741751475612874,0.05058959228338612,0.0381,0.24538270014881014
1575,2,8,longap,wangbrute3gstep,0.030486620422721603,0.005475525768148025,0.00022373065277137095,0.07058762283628153,3.678299093664372e-05,0.05406272015178281,0.08686624649822931,0.008716690959224432,0.00512152700237146,0.031712921054980324,0.1524,0.030486620422721603
1576,2,8,longap,wangbrute3gstep,0.1939030520217906,0.19156716909801838,0.0005024716747560945,0.05490366356327247,2.7783759600463948e-05,0.057131167625095354,0.11879355251463533,0.00028679807840281874,0.0023993064110050116,0.03142595406501432,0.3048,0.1939030520217906
1577,2,8,longap,wangbrute3gstep,0.21949201861251058,0.2174295774532674,0.0006141545899890137,0.0497859157848304,2.2790774088942123e-05,0.059254899949387,0.13209896746758437,2.8771431966101207e-10,0.0012446144092356616,0.029945652335874023,0.6096,0.21949201861251058
1578,2,8,longap,wangbrute3gstep,0.13978553465573873,0.13653505358897358,0.00011261772366998381,0.09693128646060754,2.993563871371707e-05,0.052925191326764764,0.07041743898159993,0.012592147613342736,0.007853620288461607,0.0360800366686731,0.08753081465077406,0.13978553465573873
1579,2,8,longap,wangbrute3gstep,0.2607444372783402,0.259028364844899,0.00014390631778035562,0.098974314439982,7.030029768563759e-06,0.060275316626916244,0.0709539345383912,0.00887199540007106,0.014664733456946577,0.03927168632988333,0.0381,0.2607444372783402
1580,2,8,hhbrute3gstep,wangbrute3gstep,0.030004966979245273,0.0008045252206921427,0.00022582856938713853,0.06994208896106477,3.472661769603244e-05,0.05454241456984543,0.08718411819030045,0.008860015010280933,0.0051511853170403046,0.031621083229740186,0.1524,0.030004966979245273
1581,2,8,hhbrute3gstep,wangbrute3gstep,0.06575182965214475,0.05853683710180714,0.00022655709105651734,0.06763060353871814,3.04758805079905e-05,0.05865853413660333,0.08972140627407565,0.010154356576297622,0.0026370691597317544,0.027132513474777444,0.3048,0.06575182965214475
1582,2,8,hhbrute3gstep,wangbrute3gstep,0.08439621608844491,0.07889941903417756,0.00022797147477532546,0.06600571493645516,2.8963503194634568e-05,0.060545444082973,0.09342062224068563,0.010746090257958222,0.0013605357317175754,0.025382412811701314,0.6096,0.08439621608844491
1583,2,8,hhbrute3gstep,wangbrute3gstep,0.09752630500782125,0.09278920545427446,0.00022073013913285274,0.07465409949544072,3.699527357700696e-05,0.05065380493231009,0.07903850547042632,0.0089902919204413,0.00832213882250925,0.036001325159021304,0.08753081465077406,0.09752630500782125
1584,2,8,hhbrute3gstep,wangbrute3gstep,0.2474625118294762,0.2456501663532951,0.00017894516724345125,0.09149509841396823,3.012306488747826e-05,0.04785648471469319,0.049461603003215344,0.014626085657216412,0.015096139131063065,0.044437871885946494,0.0381,0.2474625118294762
1585,2,8,wangbrute3gstep,wangbrute3gstep,0.030042590365988296,0.0015474471697628888,0.0002250471175446304,0.06999019276326975,3.4529568339569445e-05,0.0545632882738306,0.0863554659688041,0.008968325828345888,0.005092242690188037,0.03153685381382345,0.1524,0.030042590365988296
1586,2,8,wangbrute3gstep,wangbrute3gstep,0.06233664753168073,0.05466557243431333,0.00034435539449833723,0.059560302695920796,3.418093869289732e-05,0.05752629756956851,0.08914206574195155,0.009671155515524969,0.0027190142020621553,0.026844846778032613,0.3048,0.06233664753168073
1587,2,8,wangbrute3gstep,wangbrute3gstep,0.0795044117537271,0.07364539489460198,0.0003802699417955652,0.0568835737857731,3.3253900180280565e-05,0.059157500115855244,0.09487836612350067,0.010270551908574168,0.0014424193753179728,0.02482492405506272,0.6096,0.0795044117537271
1588,2,8,wangbrute3gstep,wangbrute3gstep,0.09243995013593317,0.08742031449921682,8.141525221765172e-05,0.09316293827464484,2.733438674716963e-05,0.05327414827595822,0.07918772926074573,0.009702948708725734,0.00762023076064896,0.03688053963524959,0.08753081465077406,0.09243995013593317
1589,2,8,wangbrute3gstep,wangbrute3gstep,0.2369170290631015,0.2350103874395839,7.688585604149852e-05,0.09375064307368292,9.384385047160782e-06,0.05809353891293097,0.04939380553321261,0.013220736869176504,0.010826882789998944,0.05585543906907654,0.0381,0.2369170290631015
1590,3,8,staircaseramp1,wangbrute3gstep,0.030033315166961998,0.001662870703039266,0.00022548690538840946,0.06991308432101555,3.442300750770197e-05,0.05461375893021496,0.0867420518108684,0.008735521088594746,0.00511780815387502,0.0317545340844406,0.1524,0.030033315166961998
1591,3,8,staircaseramp1,wangbrute3gstep,0.10249750143999038,0.09805092879115282,0.00021416781845452648,0.058373819272276785,2.8334403292519267e-05,0.05839964799025095,0.09422784934105377,0.008457445290865338,0.002812483113238894,0.027962829442092434,0.3048,0.10249750143999038
1592,3,8,staircaseramp1,wangbrute3gstep,0.13627339738898706,0.13297932609251342,0.0002067388115132175,0.05492293195424509,2.586257120645616e-05,0.060427251136409635,0.0979205107688522,0.008516518771403001,0.0014717243052789202,0.02625641156787381,0.6096,0.13627339738898706
1593,3,8,staircaseramp1,wangbrute3gstep,0.11288244316258546,0.10883835830711908,0.0002149687550101364,0.08507598786811527,3.687619668247194e-05,0.05111115423300468,0.08431831818433178,0.010399270570966767,0.00890173024590195,0.03506049055255936,0.08753081465077406,0.11288244316258546
1594,3,8,staircaseramp1,wangbrute3gstep,0.25267628291568733,0.25091421612394404,0.0001941636629885395,0.09359551064540171,1.6890285363993438e-05,0.05294160112607704,0.07840060307136902,0.017224820304987083,0.02266189969981594,0.03654320027428799,0.0381,0.25267628291568733
1595,3,8,sis,wangbrute3gstep,0.030185342246633686,0.0035031592093254043,0.00022319387975650937,0.06949834384681829,3.4545610605035794e-05,0.05455757893577193,0.0870181310584404,0.00873052713990662,0.005172807031938063,0.031679870929034945,0.1524,0.030185342246633686
1596,3,8,sis,wangbrute3gstep,0.08974046871144144,0.0846056757454617,0.00020372266451036764,0.060258626028887624,3.0256937395110153e-05,0.05806751899329007,0.08899712074659152,0.009400190471757683,0.0029361448801827205,0.027179192759822703,0.3048,0.08974046871144144
1597,3,8,sis,wangbrute3gstep,0.12092699538924283,0.11718445716672275,0.0001928358965105445,0.05681457030002746,2.8300209395881246e-05,0.0599131097340547,0.0907606689087659,0.009535009721207638,0.0015792618946226136,0.025200846430832535,0.6096,0.12092699538924283
1598,3,8,sis,wangbrute3gstep,0.1069098384857294,0.10264136119291158,0.00024328940224656553,0.08116312803193919,3.550914030435606e-05,0.0514232586709074,0.07898060663859718,0.008679786102070897,0.007574687055010107,0.036599335731653804,0.08753081465077406,0.1069098384857294
1599,3,8,sis,wangbrute3gstep,0.2547110509530911,0.25294912989625096,0.0002451280831869848,0.09678256823492908,1.9219541785539196e-05,0.05187643680211076,0.055107159089977334,0.010109741279057487,0.012986271217073424,0.045953543677764226,0.0381,0.2547110509530911
1600,3,8,spacefill19,wangbrute3gstep,0.0303734524900806,0.0048505339165322995,0.00022152810797458424,0.06984007451284331,3.50587747988116e-05,0.05450257080885311,0.08630933157416501,0.008822141360527138,0.005149569804579252,0.03148667636479272,0.1524,0.0303734524900806
1601,3,8,spacefill19,wangbrute3gstep,0.06825738572973655,0.06131674179123547,0.0002223034900333502,0.06982838270516463,2.569277616124194e-05,0.05980498073120628,0.09267603264763291,0.009087239893564861,0.002894523752099915,0.025628780040222014,0.3048,0.06825738572973655
1602,3,8,spacefill19,wangbrute3gstep,0.08972517114467053,0.08457794434084759,0.00022934072162008934,0.06988985429243615,2.3687768202886474e-05,0.061630150832644996,0.09414217876542325,0.009200683591440823,0.001466005079611562,0.023603575410833473,0.6096,0.08972517114467053
1603,3,8,spacefill19,wangbrute3gstep,0.09690471558341648,0.09220911918031459,0.0002037445940217354,0.07650273871573057,3.969040402661536e-05,0.050033400657281867,0.07118129609716582,0.0095679209576669,0.006463839673595308,0.03855845571076927,0.08753081465077406,0.09690471558341648
1604,3,8,spacefill19,wangbrute3gstep,0.2453354917385695,0.24351821908840837,0.00012009515295832089,0.09746697320577469,1.315669401328438e-05,0.05452298163086322,0.04975952563895841,0.010447872841817673,0.009728015850785077,0.050629380915783805,0.0381,0.2453354917385695
1605,3,8,longap,wangbrute3gstep,0.030184207483976225,0.0034475418079772243,0.00022299704175586006,0.07042825222246704,3.6079176294727716e-05,0.054222863284818575,0.08703188974315904,0.008752208827648055,0.005153252296493615,0.0316989397546164,0.1524,0.030184207483976225
1606,3,8,longap,wangbrute3gstep,0.19350271536429112,0.1911882264580953,0.0005030222229990122,0.05467022488246685,2.7341439253828248e-05,0.05726069318366734,0.1192040775234239,0.0002764255881394473,0.002412172801950746,0.031416086652757816,0.3048,0.19350271536429112
1607,3,8,longap,wangbrute3gstep,0.21923085050220587,0.21719699894105204,0.00061477849970612,0.049564065633875345,2.24448937760018e-05,0.05937763525818258,0.13262945385522937,1.2154030379803558e-10,0.0012518580390766126,0.029925288959431234,0.6096,0.21923085050220587
1608,3,8,longap,wangbrute3gstep,0.14029340562155673,0.13703378741252578,0.00011258292885137338,0.09692870991679739,2.986487740851727e-05,0.05294495952674143,0.07061916101982017,0.012598464707422222,0.007885585262952322,0.036095769049919325,0.08753081465077406,0.14029340562155673
1609,3,8,longap,wangbrute3gstep,0.26060753742745796,0.2589107426831614,0.00014396863466861225,0.09897792032582087,7.104836505204793e-06,0.06018464115722703,0.07111881642322003,0.008869440718124191,0.014722205452238731,0.0393005065586218,0.0381,0.26060753742745796
1610,3,8,hhbrute3gstep,wangbrute3gstep,0.029990800398846558,0.0006712583768417527,0.0002259551243950955,0.06992284665420274,3.470711364312608e-05,0.054543088680830215,0.08716285229357348,0.00886473471883936,0.005149415401603894,0.031614749852929905,0.1524,0.029990800398846558
1611,3,8,hhbrute3gstep,wangbrute3gstep,0.06574914558917824,0.058525715256602814,0.00022670608102898546,0.06761035122067371,3.0455185305459232e-05,0.058660768674499736,0.08972637379919199,0.010154135670755028,0.0026370173488475027,0.027129853038327517,0.3048,0.06574914558917824
1612,3,8,hhbrute3gstep,wangbrute3gstep,0.08436574731587951,0.0788894866552735,0.00022812514860897357,0.06598919076945181,2.894387945848405e-05,0.06054832644428603,0.09341488402816595,0.010743882913460253,0.0013603286202398402,0.025382184095919743,0.6096,0.08436574731587951
1613,3,8,hhbrute3gstep,wangbrute3gstep,0.09747332881005663,0.09279278594051682,0.0002208130041522802,0.07463581439527092,3.6977460784315314e-05,0.05065233096683076,0.0789877066211759,0.00900044850248694,0.008315624445316666,0.03599075085427157,0.08753081465077406,0.09747332881005663
1614,3,8,hhbrute3gstep,wangbrute3gstep,0.24744792756384174,0.2456360237769644,0.0001788816385520091,0.09147839799024354,3.0100312980759673e-05,0.04785450925278352,0.0494229478859219,0.014634024859814233,0.01508031531220159,0.044431881936367434,0.0381,0.24744792756384174
1615,3,8,wangbrute3gstep,wangbrute3gstep,0.030027623184776094,0.0017465428356024048,0.00022457005137299277,0.07001337841935362,3.456829453959429e-05,0.05454758442341934,0.08631631531451248,0.00898519434037121,0.005089790160617849,0.031523732019191945,0.1524,0.030027623184776094
1616,3,8,wangbrute3gstep,wangbrute3gstep,0.06236456906354411,0.05467203746130862,0.00034373006386062733,0.059578254203576625,3.4226119902003e-05,0.05750774879129631,0.08909373917516882,0.009690794148292646,0.002717495923951008,0.026830361197963195,0.3048,0.06236456906354411
1617,3,8,wangbrute3gstep,wangbrute3gstep,0.07951070490949039,0.07365020599984236,0.0003795944551018069,0.056901888945110966,3.3308589103983416e-05,0.059135353222526395,0.09481202827338694,0.010289478142098653,0.001441339651852948,0.02481268967870413,0.6096,0.07951070490949039
1618,3,8,wangbrute3gstep,wangbrute3gstep,0.09235720633681914,0.08742154076148248,8.11603903046538e-05,0.09321904554184826,2.7362825027739828e-05,0.05326027544180583,0.07916787775624913,0.009711497607559098,0.007614201646130918,0.036883000401772004,0.08753081465077406,0.09235720633681914
1619,3,8,wangbrute3gstep,wangbrute3gstep,0.23688486775447729,0.2350097844022021,7.690636713528768e-05,0.09375286437573804,9.396746955138912e-06,0.05808089565230691,0.04954083168464706,0.013178533011140576,0.010814165673814262,0.0560058887767726,0.0381,0.23688486775447729
1620,4,8,staircaseramp1,wangbrute3gstep,0.03011481110413966,0.0013639472244840502,0.0002258089840197218,0.06986886400225133,3.4420441908352094e-05,0.05460812504458177,0.08697898074195282,0.008752318741468097,0.005135062176292002,0.03171642396852007,0.1524,0.03011481110413966
1621,4,8,staircaseramp1,wangbrute3gstep,0.10254416439519605,0.0980479716501805,0.0002144690237494476,0.0583498850000026,2.8324762928231087e-05,0.058395631693928925,0.09451039579294356,0.00847481773344671,0.0028222700383711634,0.027924849246274214,0.3048,0.10254416439519605
1622,4,8,staircaseramp1,wangbrute3gstep,0.13629276273548607,0.13294349094466423,0.00020703897793164063,0.054905995463239446,2.58499288344826e-05,0.06042344400451727,0.09821402453032167,0.00853253646628424,0.0014767287220095841,0.026219215166533274,0.6096,0.13629276273548607
1623,4,8,staircaseramp1,wangbrute3gstep,0.11292001386256814,0.10879194493631414,0.00021538889694259475,0.0850040348937751,3.6885004661390655e-05,0.051102831536546496,0.08450283917778324,0.010425426490698032,0.008927575508456001,0.03501226117268854,0.08753081465077406,0.11292001386256814
1624,4,8,staircaseramp1,wangbrute3gstep,0.2528390700575848,0.25098538751890276,0.00019466576685021485,0.09351272414084114,1.689389420495069e-05,0.052928647903720184,0.0787226845922605,0.017340794417927352,0.022774140901598613,0.03640076121417143,0.0381,0.2528390700575848
1625,4,8,sis,wangbrute3gstep,0.030289071490604638,0.0035343978834627295,0.00022344184628789174,0.06945870625121266,3.4599299192371004e-05,0.05454343149251053,0.08674263954375318,0.008756500078914882,0.005157027149053758,0.031671938304339946,0.1524,0.030289071490604638
1626,4,8,sis,wangbrute3gstep,0.08986018833514395,0.08470559399455355,0.00020378292510642718,0.06022650298558548,3.0328997232258822e-05,0.058047741596191665,0.08874159055443878,0.00941572634938886,0.0029289894359001887,0.027183840222325006,0.3048,0.08986018833514395
1627,4,8,sis,wangbrute3gstep,0.12108344424749128,0.1173190367966477,0.00019283391222341354,0.0567817827929177,2.838565941818091e-05,0.05988819172054305,0.09050789544613522,0.009551055436590471,0.0015759160101321693,0.02520613687629056,0.6096,0.12108344424749128
1628,4,8,sis,wangbrute3gstep,0.10702870165019478,0.10265910433323168,0.00024363610876329425,0.08113172727955516,3.554785149615388e-05,0.051410963302151176,0.07868333700040528,0.008723175738357864,0.007546072439577572,0.03657208940792311,0.08753081465077406,0.10702870165019478
1629,4,8,sis,wangbrute3gstep,0.2548093494660568,0.25295279259589715,0.0002455066689271808,0.0967579756398901,1.9234148475048248e-05,0.05186254653419681,0.05483477928479702,0.010199218672704916,0.012921318316058375,0.04588333567243397,0.0381,0.2548093494660568
1630,4,8,spacefill19,wangbrute3gstep,0.030476622258239366,0.004867203048352195,0.0002215785632478089,0.06986486531735384,3.496490634291948e-05,0.054529234329712295,0.08638725981214063,0.008817104520305964,0.0051529539359720595,0.03147873459666705,0.1524,0.030476622258239366
1631,4,8,spacefill19,wangbrute3gstep,0.06832577969734066,0.06139503124762577,0.00022235554083258654,0.06985404923071921,2.563311509190198e-05,0.0598258221323067,0.09274141047738907,0.009085431559921576,0.002895723926843746,0.025620654851780982,0.3048,0.06832577969734066
1632,4,8,spacefill19,wangbrute3gstep,0.08980073062833961,0.08465410363303802,0.00022942781718966133,0.06991095834877456,2.3638895094596712e-05,0.06164777832029254,0.09420372977366563,0.009200689791026343,0.001466526533098184,0.023596310866881146,0.6096,0.08980073062833961
1633,4,8,spacefill19,wangbrute3gstep,0.09704205111110861,0.09220180275529123,0.00020387789281515683,0.07652225415761521,3.9617458007270934e-05,0.05005428986935556,0.07125097251360184,0.009559426252154318,0.006468353607677563,0.038558030236362326,0.08753081465077406,0.09704205111110861
