,well,fitting_protocol,validation_protocol,score,b_a0_a,b_a0_b,k_f_a,a_a0_a,a_a0_b,b_1_a,b_1_b,k_b_a,a_a1_a,a_a1_b,a_1_a,a_1_b,b_a1_a,b_a1_b,g_Kr,RMSE
242,6,longap,staircaseramp1,0.030999141011937237,0.044502272084779415,0.0661732088172821,0.022891232472251485,0.02385960572012437,0.010887811392625674,0.00650491215662863,0.03267900013348422,0.03707486645096889,0.013244630964684357,0.03944218135664747,0.09090779751839431,0.023376304807324916,6.821833230652277e-05,0.0418604931538922,0.15243221188668887,0.030999141011937237
243,6,spacefill19,staircaseramp1,0.03082177920209621,0.046717328933020635,0.06316608988466069,0.023604497079778634,0.02250445810754433,0.011637396728680756,0.006496801496895281,0.032681577264756546,0.036769391605107976,0.013682771898364874,0.03853336616310118,0.09083767250214574,0.02339501403541225,6.878007804967163e-05,0.04179010710241036,0.15237408464730312,0.03082177920209621
244,6,staircaseramp1,staircaseramp1,0.03080186033349717,0.04404863895081275,0.06202579013207126,0.02392410194655399,0.020798348167761677,0.012241517379072399,0.006501410726561642,0.032672729138089454,0.03998311476946474,0.014820195245242761,0.03863401116600639,0.09085709191571568,0.023390902957987448,6.866834788544198e-05,0.041799797302226334,0.15236121226506436,0.03080186033349717
245,6,sis,staircaseramp1,0.030771591569966842,0.045732401082135395,0.06293736183725125,0.02403089136068179,0.02231700480497199,0.011491091079628344,0.006498274090499645,0.032670579427998,0.03743977994671322,0.013495351498730119,0.03879218591484689,0.09080714049694613,0.023394913140656007,6.841259669584065e-05,0.04183862104541362,0.15238786119242778,0.030771591569966842
246,2,hhbrute3gstep,staircaseramp1,0.030718734111330744,0.04670363791227576,0.06295625256094453,0.023871640303744373,0.02233995580176314,0.011719413817326343,0.006494974172351271,0.032682122052804706,0.03720572172614694,0.013727416494021025,0.038228541432153394,0.09080715932102307,0.023390417733309393,6.883109644219838e-05,0.041786844951063114,0.15240668729974688,0.030718734111330744
247,2,wangbrute3gstep,staircaseramp1,0.03069838127489172,0.04582704999422511,0.06263139939926372,0.02359043339652455,0.02189565018842096,0.012132159268333125,0.006500593197633901,0.032670691197891524,0.0370742350787529,0.01392251554426458,0.03839761521584978,0.09085112824573349,0.023390420890196783,6.878592976944359e-05,0.04179380874476429,0.15241439672402718,0.03069838127489172
248,2,longap,staircaseramp1,0.03094996073368932,0.04544992641832533,0.06422165212037935,0.023603746719397217,0.021798226935294564,0.012548942534096469,0.006489867532982635,0.032669071670643125,0.03708512512331147,0.013726937887586879,0.03826308852917366,0.0907298725404854,0.023448956080550993,6.83693425812999e-05,0.04184713784659304,0.15242464219834612,0.03094996073368932
249,2,spacefill19,staircaseramp1,0.030719547953132906,0.046842724013404106,0.06325503772998052,0.023572343976424184,0.022606111534798006,0.011801808611523093,0.006496064040865036,0.032677571626295934,0.0363247877059735,0.013567673937921788,0.0383025981159957,0.09082264489314348,0.02339885605860231,6.885667975659908e-05,0.041784962241975004,0.15239165015224615,0.030719547953132906
250,2,staircaseramp1,staircaseramp1,0.03069724211254247,0.04684735479366291,0.0627430011797412,0.023702166365097015,0.02144397973094062,0.011543032585196634,0.006508003453675727,0.03266279720961074,0.038235233330650584,0.014743106743403001,0.03851962774788057,0.09093937843550846,0.023415792024420342,6.887777637381532e-05,0.04177501012249573,0.15234097807334684,0.03069724211254247
251,2,sis,staircaseramp1,0.0307220680513385,0.04842388864132828,0.06277506361181426,0.02374547669984372,0.02132808804385828,0.011713750945288294,0.006495536634699609,0.03266877961358888,0.03648348944712592,0.014594564231486733,0.03818317585217016,0.09082590324158564,0.023412292332063316,6.937955231454744e-05,0.04172159737769923,0.15238348103872276,0.0307220680513385
252,1,hhbrute3gstep,staircaseramp1,0.03087348467711453,0.04776145274413308,0.06330689286662473,0.023767856536789297,0.022532471935897053,0.01160187360296724,0.006503841942931353,0.032671451243524,0.03659753180409934,0.013731631120161717,0.038088651626208066,0.09089135564190513,0.023386978781572646,6.894422601371781e-05,0.04177592008712328,0.15241462878661352,0.03087348467711453
253,1,wangbrute3gstep,staircaseramp1,0.03084973975027244,0.047422951369854645,0.06338535519137244,0.02378852411146909,0.022683696043600952,0.011521814438175562,0.006495466480643665,0.03266954882948643,0.03675262416732079,0.013607152038119555,0.03820711515997196,0.09073269647330504,0.023392865947023455,6.870144308391422e-05,0.041803924362968176,0.1523736017493986,0.03084973975027244
254,1,longap,staircaseramp1,0.030736310180833972,0.04710788646848556,0.06355202965222445,0.024421490303026018,0.022318601825271952,0.012305153016949677,0.006484251301969379,0.03270650413503341,0.03749079377603936,0.013482770124396934,0.037201460249988466,0.09050269490207126,0.023429767541615496,6.888522777478295e-05,0.04178072545717916,0.15234773035026578,0.030736310180833972
255,1,spacefill19,staircaseramp1,0.030893140909913068,0.046805100126583815,0.06329740772696563,0.023767945007464417,0.02257148818778372,0.011435172051934273,0.006493575620901129,0.03268215696037068,0.03660941011280602,0.013523257187981991,0.03853847747921821,0.09077778506019267,0.02340351794062333,6.892282084650629e-05,0.04177222486515525,0.15238213843006182,0.030893140909913068
256,1,staircaseramp1,staircaseramp1,0.03085804218314247,0.04634837486869299,0.06291197859946632,0.024153962655663146,0.02206957170277691,0.012337264136471212,0.006500481091304874,0.03267139356174504,0.03670939521576416,0.013458098603800806,0.037782831253881065,0.09084301098908645,0.02340591034197675,6.889666960537124e-05,0.04177948980006824,0.1523730442880534,0.03085804218314247
257,1,sis,staircaseramp1,0.03087139187708851,0.049232251468836696,0.06363736062343398,0.02389967570544359,0.0231250079138859,0.01168010523764943,0.006496786789097388,0.03268256549097905,0.035510820768839414,0.013304560813314194,0.037585533062561786,0.09082637585470016,0.023385732423480028,6.913886817417353e-05,0.041757063408358906,0.15242995945800006,0.03087139187708851
258,7,hhbrute3gstep,staircaseramp1,0.03076458718895758,0.046906578705266606,0.06287071121652137,0.023592575585021713,0.022193749439311076,0.012057028403697285,0.006502341012459732,0.03266860503686256,0.03605249334034648,0.013682727170881035,0.03821309049151555,0.09092540148155989,0.023387165419855922,6.901915384989159e-05,0.04176864629841036,0.1524467496796488,0.03076458718895758
259,7,wangbrute3gstep,staircaseramp1,0.030752167909866693,0.046319036902918005,0.06279864370233484,0.02370275837601257,0.0219905885411209,0.011956907714005973,0.00649797264769957,0.0326789731216144,0.036664159541190844,0.013749146774421453,0.03839651499391077,0.09084318554656272,0.023391692232513507,6.886162560994283e-05,0.041784380121629314,0.15241250279017587,0.030752167909866693
260,7,longap,staircaseramp1,0.03079616620366349,0.0463412185469286,0.06647803906800276,0.02348662481982928,0.02478626624880437,0.009434560482924233,0.006486966035307017,0.03268495656632402,0.03735910348981122,0.013000868083565337,0.03952955291433249,0.09062647120748774,0.023409227518698117,6.82456816249977e-05,0.04184791824298896,0.1523116049548959,0.03079616620366349
261,7,spacefill19,staircaseramp1,0.030750778718572052,0.04974167619829943,0.06322341106132502,0.023995521969437224,0.0228188119782946,0.011315640256568203,0.006498601335639683,0.03267250868503954,0.03621210478275099,0.013669061720938337,0.03782665905036067,0.0908380990276884,0.02339074375102167,6.905791048543692e-05,0.0417642819972973,0.1524154261829846,0.030750778718572052
262,7,staircaseramp1,staircaseramp1,0.030748931416367992,0.05015488690584722,0.06267467184770528,0.02230206040977839,0.022705586791590716,0.011081969575317947,0.0065019680686136515,0.03267251761253337,0.033465145661887186,0.014154127644361249,0.039293708901542934,0.09089209081030691,0.023383014221738007,6.93475181297244e-05,0.04172511489170454,0.15241287850707189,0.030748931416367992
263,7,sis,staircaseramp1,0.030744262599672757,0.0468949549817916,0.06284570741732524,0.023555181307695613,0.022452121772954803,0.011681998888932607,0.006495886083478741,0.03269588818032606,0.03733328645909819,0.013933122580785646,0.03836641038629178,0.09081689886936876,0.023384248420020837,6.873414171276477e-05,0.04179550870070007,0.15236665470429467,0.030744262599672757
264,0,hhbrute3gstep,staircaseramp1,0.03085918096031249,0.04579963479352765,0.06262757250443868,0.023666253941295626,0.021565999378758787,0.012168247530530302,0.0064962083164221245,0.03268157637391432,0.037359046669784415,0.014128797331780636,0.038258062728432,0.09081864243647296,0.02338975285380878,6.903588978020404e-05,0.041765435438653215,0.15242228909946232,0.03085918096031249
265,0,wangbrute3gstep,staircaseramp1,0.030868379107850508,0.04772066321327444,0.06335296379019169,0.023741012961182403,0.02281198550537949,0.011366904003250038,0.006495315181885859,0.03267810510493694,0.03679620175013524,0.013681050513230665,0.03831162881092613,0.09081662744072926,0.023394803620775503,6.889337021570243e-05,0.04178095611758211,0.15240563536668988,0.030868379107850508
266,0,longap,staircaseramp1,0.030901220589860282,0.04515732858885469,0.060871224606156106,0.02346944619785402,0.021213352172806822,0.012561271683146786,0.006489848180483906,0.032667305494349756,0.036940683283737834,0.014278208673241458,0.038296658887087415,0.09080383524270474,0.02339653182724317,6.925721405971259e-05,0.041740935014515416,0.1525116036469956,0.030901220589860282
267,0,spacefill19,staircaseramp1,0.03087885222774618,0.047081352111987225,0.06337461455994843,0.02367208988702619,0.022610290804549342,0.01162001520142703,0.006497600463808007,0.03268196926549136,0.03662554345018174,0.01362595238900117,0.03835336769985812,0.0908474602829066,0.023390961262508815,6.871322548819542e-05,0.04180107432871813,0.15238279786262235,0.03087885222774618
268,0,staircaseramp1,staircaseramp1,0.030859785120874346,0.05287339402186573,0.06389571423101127,0.023206911541767676,0.02367385166055157,0.010743709149274612,0.006500602403789098,0.03265344386861548,0.033217450849968085,0.013495874467503229,0.038053562319687685,0.09093864372706197,0.023395398495050693,6.945461619197809e-05,0.0417223042727047,0.15251841318092438,0.030859785120874346
269,0,sis,staircaseramp1,0.030864744089329734,0.045499295762781104,0.06293579302228065,0.023467271041879158,0.02252962232581711,0.012229045836091896,0.006501063996883818,0.03268350993922478,0.03614899617639595,0.013304074301815601,0.03844258208854689,0.0908330493518073,0.02338113479053624,6.865862989408754e-05,0.041806517077118056,0.1523518656752727,0.030864744089329734
270,3,hhbrute3gstep,staircaseramp1,0.030738766374238204,0.0475212121666323,0.06314368833945111,0.023603240356879645,0.022542472898565744,0.011695260868958404,0.006501760284202523,0.03266993466983463,0.03658729930649365,0.013786691039559708,0.038214923255495005,0.09086876389922,0.02339110693258596,6.89098068515982e-05,0.04177925780176498,0.15241128802359233,0.030738766374238204
271,3,wangbrute3gstep,staircaseramp1,0.030745924770679313,0.047435991811136474,0.06335670153764685,0.023819692336105508,0.022639104213409738,0.011503559795696451,0.006496798852545597,0.032689603900052634,0.03670107154144348,0.013633131120357344,0.038174700302824265,0.09081557086828157,0.023388177146681923,6.897781515945444e-05,0.041767553459689695,0.15239183912081106,0.030745924770679313
272,3,longap,staircaseramp1,0.030831776720809622,0.04672225646564192,0.06362315592014067,0.02371971996929629,0.021991418667542437,0.013271034482659103,0.006485189282560596,0.03267725266557763,0.03635932049679249,0.01358978277986196,0.03708416424936312,0.09065768098026587,0.02341309398664179,6.890652692807472e-05,0.04178792425853626,0.15246910613386278,0.030831776720809622
273,3,spacefill19,staircaseramp1,0.030716574215476283,0.04561544604184687,0.06296325072797447,0.023744810911553213,0.02188500663772137,0.012233143402739788,0.006499736939048706,0.03267788328717828,0.03662805690108402,0.0137132117272112,0.0381047003837036,0.09084139570197426,0.023389882194218805,6.89164513430686e-05,0.04177863891297065,0.15239877392725557,0.030716574215476283
274,3,staircaseramp1,staircaseramp1,0.030747370279887828,0.042184444640631064,0.06233622234957828,0.023445696236290326,0.021651735287214768,0.012593305252623654,0.006478530972641406,0.03269668601749334,0.03897723051922978,0.01387449866974976,0.038858625519612805,0.09057573253264208,0.023368250704074434,6.836597524193768e-05,0.0418436634602641,0.15241513619688116,0.030747370279887828
275,3,sis,staircaseramp1,0.03073749664814235,0.05071326186635592,0.06492662723379072,0.02404516016549993,0.02459742914339717,0.009980125888359316,0.006498582686442294,0.032695240353281176,0.03648271955285242,0.013133470700505755,0.03816540639925629,0.09080508357774875,0.023372687192518997,6.855429830996571e-05,0.041820427492811826,0.15237119885664352,0.03073749664814235
276,5,hhbrute3gstep,staircaseramp1,0.03087389117181108,0.04797289087181955,0.06357854451905731,0.023702092739837772,0.022992849460516423,0.01112813819173873,0.006496530526085281,0.032680831943467416,0.03660827657369074,0.013607370612388496,0.038407837101479624,0.09080500434567841,0.02339885525634983,6.881817211723658e-05,0.04178752439737611,0.1523773209502221,0.03087389117181108
277,5,wangbrute3gstep,staircaseramp1,0.03087415497732972,0.046171705806136984,0.06330879752817493,0.023697338613430406,0.022529685388338817,0.01183538582504468,0.006500644048215458,0.03266570096564435,0.03651911200730219,0.013459305169073418,0.03829879838568982,0.0908185354417848,0.023386008779213388,6.883355130737282e-05,0.041788966850331004,0.1524127661909404,0.03087415497732972
278,5,longap,staircaseramp1,0.031089308091663978,0.04906134369559488,0.061978207559073385,0.024339559615044967,0.022644248802912607,0.01052653460966555,0.00651197877114696,0.03266537483099222,0.037114329378259224,0.013899883773265996,0.038078034605152015,0.09097473662128694,0.023360770078400726,6.879688946065774e-05,0.04179333700260001,0.15242014790031574,0.031089308091663978
279,5,spacefill19,staircaseramp1,0.03092292792537038,0.04543676238918926,0.06324612588968898,0.023612422040620414,0.02177340149348874,0.012450293244528584,0.006500522202544281,0.03266549491636877,0.036961448164026606,0.01387264047369529,0.03811809214258937,0.0908420014054772,0.02338529564907679,6.899162820823741e-05,0.04177080498263045,0.15242056818544816,0.03092292792537038
280,5,staircaseramp1,staircaseramp1,0.030860917840497347,0.04436144315683072,0.06241953888610201,0.023479452623965162,0.021674008083161476,0.012011890903366683,0.0064854348304032175,0.03268298336585605,0.03791680373910801,0.0140127157802493,0.03891227032557499,0.09063764640770347,0.02340041018081725,6.869638580570194e-05,0.041804072351066875,0.1523822034701707,0.030860917840497347
281,5,sis,staircaseramp1,0.030884400779413495,0.04501863157013083,0.06248777333519153,0.024045620997232325,0.021434346784442514,0.011958411667059092,0.0065051280808219435,0.03268740629137868,0.038642573261113096,0.014148327631653515,0.03847672648492537,0.09085783678328402,0.023391224869051017,6.876669541861192e-05,0.041789929580331626,0.1523030860180152,0.030884400779413495
282,9,hhbrute3gstep,staircaseramp1,0.030720448901544094,0.047102949663795156,0.06307747389403341,0.02359797999527567,0.02253117845944238,0.011658581470154614,0.006501765662978271,0.032684800858162916,0.03645745929115173,0.01364645011513986,0.038415823600143,0.09088484802917095,0.02338451120444889,6.88996176088622e-05,0.041778854752115985,0.1524255916987899,0.030720448901544094
283,9,wangbrute3gstep,staircaseramp1,0.0307127417038611,0.04706576121002415,0.06292483825634072,0.023694706857887226,0.022341902578569415,0.011877796680044989,0.006498653825806762,0.032674598461200306,0.036060993546179955,0.013539421580507919,0.038308624338233184,0.0908436945419115,0.02339296864926024,6.870674786464673e-05,0.04180543171012677,0.15239131749883822,0.0307127417038611
284,9,longap,staircaseramp1,0.030676515570296842,0.04866641306698419,0.06243401592256296,0.02392256776531923,0.02287515653939738,0.011425616406300654,0.006497936216308539,0.03268490707770721,0.03613872151777271,0.013557278631989196,0.037983160702673664,0.09083385604241326,0.023406634039396003,6.88410396108784e-05,0.04179074880822639,0.15237170187358412,0.030676515570296842
285,9,spacefill19,staircaseramp1,0.030707518740253008,0.047749339642456444,0.06283957360147314,0.023721135130806422,0.022635755681480983,0.01148997515031258,0.006498254389922766,0.0326801244251504,0.036394740472689965,0.01362983760473626,0.038314429549855686,0.09083911675048538,0.02339261728778324,6.884018230999113e-05,0.041786273671659345,0.15239159327336432,0.030707518740253008
286,9,staircaseramp1,staircaseramp1,0.030728202464054524,0.05101318416302367,0.06514526830606475,0.024911800412900833,0.023662947241409577,0.010684779105833835,0.006516570539692491,0.03264041398574223,0.03729209815261913,0.013381920269999887,0.03691677748592033,0.09106367469352565,0.0234109400403092,6.886590930932717e-05,0.04178478021745467,0.15240207686317828,0.030728202464054524
287,9,sis,staircaseramp1,0.030711676047974416,0.04660466434377002,0.06271267632128755,0.023732021023717104,0.021691190502374266,0.012152180787809878,0.0064940505043063704,0.03266773029910576,0.03637079197143203,0.013910797630129326,0.03816688890338009,0.0908142251754331,0.02341081810985863,6.900800966004596e-05,0.04177172788004159,0.15239756202203586,0.030711676047974416
288,8,hhbrute3gstep,staircaseramp1,0.030815144547355643,0.04631009287075939,0.06284923898910834,0.02380274676869155,0.021756939589242588,0.012121138748573203,0.006498598378997377,0.03268026732303639,0.036696967839949565,0.013845237220312848,0.03806596627335077,0.09082184722965843,0.02338136394620027,6.893720373476114e-05,0.04177534940116164,0.15239022292613658,0.030815144547355643
289,8,wangbrute3gstep,staircaseramp1,0.0308384159285233,0.046460015765550505,0.06343740722310948,0.023807512191857762,0.022374461858145653,0.011650881162230979,0.006497481949405687,0.03267712436548268,0.036580028005178594,0.013514897464788098,0.03843378665037975,0.09083301650122122,0.02339683276019009,6.876708129901659e-05,0.041795753510676686,0.15239726668991138,0.0308384159285233
290,8,longap,staircaseramp1,0.030822129439491072,0.044885493185774304,0.06346131373663232,0.023614504280820302,0.02261547581104479,0.011599562512947525,0.006500358384516454,0.0326989523751955,0.03786113248828076,0.013690728303373952,0.038587219824860484,0.09080920129550248,0.023374720986104287,6.884376934006914e-05,0.041778093202454354,0.1523442924078692,0.030822129439491072
291,8,spacefill19,staircaseramp1,0.03084243286159826,0.046640590143286316,0.06271719496779321,0.02375670753163196,0.022202153860492107,0.01147277123912952,0.006500909278561156,0.0326627941833696,0.03672936832015482,0.013694960326617945,0.03874354570329191,0.09085751397208211,0.023402115272046702,6.893992331024247e-05,0.04177197184328196,0.15240372060488852,0.03084243286159826
292,8,staircaseramp1,staircaseramp1,0.030805692227415662,0.04586303821724644,0.06223553979164984,0.02332923482904276,0.021659421652351026,0.01113992604724662,0.006497330525249249,0.03268428553367821,0.036127720572286165,0.013941206950802804,0.03975215450412052,0.09081281369961841,0.023390684055415074,6.865068124805813e-05,0.04180707563408933,0.15236355443281432,0.030805692227415662
293,8,sis,staircaseramp1,0.03081454224302435,0.04584306071902721,0.06282346945302546,0.02397493990722103,0.021552932780250174,0.012668105644511084,0.00649426131694147,0.03268729043922714,0.037820644149862886,0.014087475421175236,0.03738567405654521,0.09077619632398946,0.023384908096051694,6.910670692795355e-05,0.04175504173976449,0.15238353294022314,0.03081454224302435
294,4,hhbrute3gstep,staircaseramp1,0.030775808242271552,0.04703310430384105,0.0629117063537791,0.023738946511529312,0.022183257186131223,0.011817246079211627,0.006499667033321261,0.03267600653411951,0.03701005675644001,0.013920998839854771,0.03818863834437496,0.09083788795591226,0.023391254375109714,6.897973377698529e-05,0.04176923022351617,0.152390089696266,0.030775808242271552
295,4,wangbrute3gstep,staircaseramp1,0.030773399475221938,0.047366310380520985,0.06294739604370961,0.023797615165040437,0.022262955623667244,0.011915931494768403,0.006496103282780892,0.03268592506178144,0.03665284989238565,0.013777567203652275,0.03796146560798489,0.0908197976165445,0.023385641406104114,6.905823501644165e-05,0.04176122283087574,0.15242601134045422,0.030773399475221938
296,4,longap,staircaseramp1,0.030827094172481938,0.04619220149742586,0.06578271902574746,0.02369954971189035,0.02499593719801378,0.009117953572357772,0.006485935417699997,0.032690053985164655,0.03735251876465522,0.012906703573160169,0.03944184326892286,0.09065511895241404,0.023401479893582114,6.843104184203665e-05,0.04183088210333134,0.15236832426163402,0.030827094172481938
297,4,spacefill19,staircaseramp1,0.030782811745273284,0.047561618407279696,0.06323824840493676,0.023841336318751093,0.022483420120393324,0.011727375636998126,0.006498697352632279,0.03268775135600936,0.03679327445140059,0.01380753336603116,0.03789301956324361,0.09086166809081189,0.0233803889344159,6.911105825937333e-05,0.04175428802932051,0.1524046918034406,0.030782811745273284
298,4,staircaseramp1,staircaseramp1,0.030777924015089334,0.047511481603819176,0.06376489962866547,0.024908519182744008,0.02242103658028158,0.012016191364961296,0.006504330704851787,0.03265737289242355,0.03654647950521646,0.013033964982910517,0.037141651274808146,0.0909603090118684,0.02341648424449717,6.893751019041764e-05,0.0417783396567722,0.15244569587369694,0.030777924015089334
299,4,sis,staircaseramp1,0.030794786115612337,0.04508216540418944,0.06256533151036595,0.02393571003378292,0.022053807298914662,0.012991804099386346,0.006492290373206234,0.03268391444889233,0.03705452788926182,0.013406437121451769,0.03763767425518526,0.09078646554290658,0.023381291231131068,6.894692314839598e-05,0.04177554796000596,0.1524526475612368,0.030794786115612337
300,6,hhbrute3gstep,wangbrute3gstep,0.031252336628986306,0.04575093619141639,0.06281673135315333,0.0236673703296542,0.022196039995309624,0.011982080218508934,0.006497207108335575,0.0326821432843624,0.0370217957141081,0.013668870116687371,0.03843492259450976,0.09081844827178526,0.023398603575907093,6.873780214972344e-05,0.04179731909551754,0.15237553830341055,0.031252336628986306
301,6,wangbrute3gstep,wangbrute3gstep,0.031257956154909755,0.04749444505952872,0.06323625330402609,0.023725272900493546,0.02263489418094101,0.011668209099370585,0.006496347084733195,0.03268326458238205,0.036761446940796944,0.013687983865698585,0.03819283552017145,0.09076116582374275,0.023381893424552182,6.887112773187904e-05,0.04178147876678103,0.1523816107241522,0.031257956154909755
302,6,longap,wangbrute3gstep,0.03131254622407452,0.044502272084779415,0.0661732088172821,0.022891232472251485,0.02385960572012437,0.010887811392625674,0.00650491215662863,0.03267900013348422,0.03707486645096889,0.013244630964684357,0.03944218135664747,0.09090779751839431,0.023376304807324916,6.821833230652277e-05,0.0418604931538922,0.15243221188668887,0.03131254622407452
303,6,spacefill19,wangbrute3gstep,0.031301556691792534,0.046717328933020635,0.06316608988466069,0.023604497079778634,0.02250445810754433,0.011637396728680756,0.006496801496895281,0.032681577264756546,0.036769391605107976,0.013682771898364874,0.03853336616310118,0.09083767250214574,0.02339501403541225,6.878007804967163e-05,0.04179010710241036,0.15237408464730312,0.031301556691792534
304,6,staircaseramp1,wangbrute3gstep,0.031345120100947775,0.04404863895081275,0.06202579013207126,0.02392410194655399,0.020798348167761677,0.012241517379072399,0.006501410726561642,0.032672729138089454,0.03998311476946474,0.014820195245242761,0.03863401116600639,0.09085709191571568,0.023390902957987448,6.866834788544198e-05,0.041799797302226334,0.15236121226506436,0.031345120100947775
305,6,sis,wangbrute3gstep,0.03126455438675503,0.045732401082135395,0.06293736183725125,0.02403089136068179,0.02231700480497199,0.011491091079628344,0.006498274090499645,0.032670579427998,0.03743977994671322,0.013495351498730119,0.03879218591484689,0.09080714049694613,0.023394913140656007,6.841259669584065e-05,0.04183862104541362,0.15238786119242778,0.03126455438675503
306,2,hhbrute3gstep,wangbrute3gstep,0.03133792852336313,0.04670363791227576,0.06295625256094453,0.023871640303744373,0.02233995580176314,0.011719413817326343,0.006494974172351271,0.032682122052804706,0.03720572172614694,0.013727416494021025,0.038228541432153394,0.09080715932102307,0.023390417733309393,6.883109644219838e-05,0.041786844951063114,0.15240668729974688,0.03133792852336313
307,2,wangbrute3gstep,wangbrute3gstep,0.031285372583251335,0.04582704999422511,0.06263139939926372,0.02359043339652455,0.02189565018842096,0.012132159268333125,0.006500593197633901,0.032670691197891524,0.0370742350787529,0.01392251554426458,0.03839761521584978,0.09085112824573349,0.023390420890196783,6.878592976944359e-05,0.04179380874476429,0.15241439672402718,0.031285372583251335
308,2,longap,wangbrute3gstep,0.031070314780089304,0.04544992641832533,0.06422165212037935,0.023603746719397217,0.021798226935294564,0.012548942534096469,0.006489867532982635,0.032669071670643125,0.03708512512331147,0.013726937887586879,0.03826308852917366,0.0907298725404854,0.023448956080550993,6.83693425812999e-05,0.04184713784659304,0.15242464219834612,0.031070314780089304
309,2,spacefill19,wangbrute3gstep,0.03128495800151158,0.046842724013404106,0.06325503772998052,0.023572343976424184,0.022606111534798006,0.011801808611523093,0.006496064040865036,0.032677571626295934,0.0363247877059735,0.013567673937921788,0.0383025981159957,0.09082264489314348,0.02339885605860231,6.885667975659908e-05,0.041784962241975004,0.15239165015224615,0.03128495800151158
310,2,staircaseramp1,wangbrute3gstep,0.03125356725423915,0.04684735479366291,0.0627430011797412,0.023702166365097015,0.02144397973094062,0.011543032585196634,0.006508003453675727,0.03266279720961074,0.038235233330650584,0.014743106743403001,0.03851962774788057,0.09093937843550846,0.023415792024420342,6.887777637381532e-05,0.04177501012249573,0.15234097807334684,0.03125356725423915
311,2,sis,wangbrute3gstep,0.0312045539424644,0.04842388864132828,0.06277506361181426,0.02374547669984372,0.02132808804385828,0.011713750945288294,0.006495536634699609,0.03266877961358888,0.03648348944712592,0.014594564231486733,0.03818317585217016,0.09082590324158564,0.023412292332063316,6.937955231454744e-05,0.04172159737769923,0.15238348103872276,0.0312045539424644
312,1,hhbrute3gstep,wangbrute3gstep,0.0314211677661891,0.04776145274413308,0.06330689286662473,0.023767856536789297,0.022532471935897053,0.01160187360296724,0.006503841942931353,0.032671451243524,0.03659753180409934,0.013731631120161717,0.038088651626208066,0.09089135564190513,0.023386978781572646,6.894422601371781e-05,0.04177592008712328,0.15241462878661352,0.0314211677661891
313,1,wangbrute3gstep,wangbrute3gstep,0.03138847662969424,0.047422951369854645,0.06338535519137244,0.02378852411146909,0.022683696043600952,0.011521814438175562,0.006495466480643665,0.03266954882948643,0.03675262416732079,0.013607152038119555,0.03820711515997196,0.09073269647330504,0.023392865947023455,6.870144308391422e-05,0.041803924362968176,0.1523736017493986,0.03138847662969424
314,1,longap,wangbrute3gstep,0.031135024448963797,0.04710788646848556,0.06355202965222445,0.024421490303026018,0.022318601825271952,0.012305153016949677,0.006484251301969379,0.03270650413503341,0.03749079377603936,0.013482770124396934,0.037201460249988466,0.09050269490207126,0.023429767541615496,6.888522777478295e-05,0.04178072545717916,0.15234773035026578,0.031135024448963797
315,1,spacefill19,wangbrute3gstep,0.03141119974426091,0.046805100126583815,0.06329740772696563,0.023767945007464417,0.02257148818778372,0.011435172051934273,0.006493575620901129,0.03268215696037068,0.03660941011280602,0.013523257187981991,0.03853847747921821,0.09077778506019267,0.02340351794062333,6.892282084650629e-05,0.04177222486515525,0.15238213843006182,0.03141119974426091
316,1,staircaseramp1,wangbrute3gstep,0.03138511559241808,0.04634837486869299,0.06291197859946632,0.024153962655663146,0.02206957170277691,0.012337264136471212,0.006500481091304874,0.03267139356174504,0.03670939521576416,0.013458098603800806,0.037782831253881065,0.09084301098908645,0.02340591034197675,6.889666960537124e-05,0.04177948980006824,0.1523730442880534,0.03138511559241808
317,1,sis,wangbrute3gstep,0.03139744347537277,0.049232251468836696,0.06363736062343398,0.02389967570544359,0.0231250079138859,0.01168010523764943,0.006496786789097388,0.03268256549097905,0.035510820768839414,0.013304560813314194,0.037585533062561786,0.09082637585470016,0.023385732423480028,6.913886817417353e-05,0.041757063408358906,0.15242995945800006,0.03139744347537277
318,7,hhbrute3gstep,wangbrute3gstep,0.03128267027209499,0.046906578705266606,0.06287071121652137,0.023592575585021713,0.022193749439311076,0.012057028403697285,0.006502341012459732,0.03266860503686256,0.03605249334034648,0.013682727170881035,0.03821309049151555,0.09092540148155989,0.023387165419855922,6.901915384989159e-05,0.04176864629841036,0.1524467496796488,0.03128267027209499
319,7,wangbrute3gstep,wangbrute3gstep,0.03125466244268277,0.046319036902918005,0.06279864370233484,0.02370275837601257,0.0219905885411209,0.011956907714005973,0.00649797264769957,0.0326789731216144,0.036664159541190844,0.013749146774421453,0.03839651499391077,0.09084318554656272,0.023391692232513507,6.886162560994283e-05,0.041784380121629314,0.15241250279017587,0.03125466244268277
320,7,longap,wangbrute3gstep,0.031240247709155237,0.0463412185469286,0.06647803906800276,0.02348662481982928,0.02478626624880437,0.009434560482924233,0.006486966035307017,0.03268495656632402,0.03735910348981122,0.013000868083565337,0.03952955291433249,0.09062647120748774,0.023409227518698117,6.82456816249977e-05,0.04184791824298896,0.1523116049548959,0.031240247709155237
